ID,Season,DateTime,HomeTeam,AwayTeam,Referee,HS,AS,HST,AST,HC,AC,HF,AF,HY,AY,HR,AR,HTHG,HTAG,HTR,FTR
31,2020-21,2020-10-03T17:30:00Z,Leeds,Man City,M Dean,12,23,7,2,7,10,11,12,2,1,0,0,0,1,A,
32,2020-21,2020-10-03T20:00:00Z,Newcastle,Burnley,D Coote,10,7,5,3,3,4,13,17,2,3,0,0,1,0,H,
33,2020-21,2020-10-04T12:00:00Z,Leicester,West Ham,A Madley,4,14,0,6,6,4,11,8,2,2,0,0,0,2,A,
34,2020-21,2020-10-04T12:00:00Z,Southampton,West Brom,C Kavanagh,13,5,7,2,5,1,19,10,2,1,0,0,1,0,H,
35,2020-21,2020-10-04T14:00:00Z,Arsenal,Sheffield United,L Mason,6,6,5,2,2,4,3,9,0,1,0,0,0,0,D,
36,2020-21,2020-10-04T14:00:00Z,Wolves,Fulham,D England,14,10,5,2,6,2,15,8,1,1,0,0,0,0,D,
37,2020-21,2020-10-04T16:30:00Z,Man United,Tottenham,A Taylor,5,22,2,8,2,4,14,10,2,1,1,0,1,4,A,
38,2020-21,2020-10-04T19:15:00Z,Aston Villa,Liverpool,M Atkinson,18,14,11,8,2,7,7,10,2,1,0,0,4,1,H,
39,2020-21,2020-10-17T12:30:00Z,Everton,Liverpool,M Oliver,11,22,5,8,2,5,15,9,3,2,1,0,1,1,D,
40,2020-21,2020-10-17T15:00:00Z,Chelsea,Southampton,P Bankes,11,13,5,6,6,2,11,9,1,1,0,0,2,1,H,
41,2020-21,2020-10-17T17:30:00Z,Man City,Arsenal,C Kavanagh,13,11,5,3,6,6,15,10,4,1,0,0,1,0,H,
42,2020-21,2020-10-17T20:00:00Z,Newcastle,Man United,C Pawson,7,28,4,14,0,7,9,12,1,1,0,0,1,1,D,
43,2020-21,2020-10-18T12:00:00Z,Sheffield United,Fulham,A Marriner,10,15,6,6,2,5,5,9,0,2,0,0,0,0,D,
44,2020-21,2020-10-18T14:00:00Z,Crystal Palace,Brighton,S Attwell,1,20,1,3,2,5,13,12,3,2,0,1,1,0,H,
45,2020-21,2020-10-18T16:30:00Z,Tottenham,West Ham,P Tierney,11,13,6,4,3,7,13,12,0,5,0,0,3,0,H,
46,2020-21,2020-10-18T19:15:00Z,Leicester,Aston Villa,J Moss,11,10,5,4,2,7,18,18,4,3,0,0,0,0,D,
47,2020-21,2020-10-19T17:30:00Z,West Brom,Burnley,A Taylor,13,9,6,4,8,2,15,17,2,2,0,0,0,0,D,
48,2020-21,2020-10-19T20:00:00Z,Leeds,Wolves,D Coote,13,7,2,3,8,3,13,12,2,1,0,0,0,0,D,
49,2020-21,2020-10-23T20:00:00Z,Aston Villa,Leeds,P Tierney,12,27,4,9,6,5,14,17,2,2,0,0,0,0,D,
50,2020-21,2020-10-24T12:30:00Z,West Ham,Man City,A Taylor,6,14,2,7,2,10,14,6,2,0,0,0,1,0,H,
51,2020-21,2020-10-24T15:00:00Z,Fulham,Crystal Palace,G Scott,16,14,3,10,4,4,11,11,0,1,1,0,0,1,A,
52,2020-21,2020-10-24T17:30:00Z,Man United,Chelsea,M Atkinson,14,6,4,1,9,6,8,6,3,1,0,0,0,0,D,
53,2020-21,2020-10-24T20:00:00Z,Liverpool,Sheffield United,M Dean,17,13,5,2,7,3,7,15,0,3,0,0,1,1,D,
54,2020-21,2020-10-25T14:00:00Z,Southampton,Everton,K Friend,12,6,6,2,4,5,11,11,1,2,0,1,2,0,H,
55,2020-21,2020-10-25T16:30:00Z,Wolves,Newcastle,L Mason,16,5,3,2,2,3,10,10,0,1,0,0,0,0,D,
56,2020-21,2020-10-25T19:15:00Z,Arsenal,Leicester,C Pawson,12,6,4,2,9,3,13,9,3,5,0,0,0,0,D,
57,2020-21,2020-10-26T17:30:00Z,Brighton,West Brom,J Moss,5,9,3,3,6,2,14,7,2,0,0,0,1,0,H,
58,2020-21,2020-10-26T20:00:00Z,Burnley,Tottenham,M Oliver,13,9,4,3,4,5,9,7,2,0,0,0,0,0,D,
59,2020-21,2020-10-30T20:00:00Z,Wolves,Crystal Palace,M Atkinson,15,11,5,2,7,6,13,4,0,2,0,1,2,0,H,
60,2020-21,2020-10-31T12:30:00Z,Sheffield United,Man City,M Oliver,5,16,1,8,2,5,14,6,0,0,0,0,0,1,A,
61,2020-21,2020-10-31T15:00:00Z,Burnley,Chelsea,D Coote,5,14,0,9,3,4,10,15,1,0,0,0,0,1,A,
62,2020-21,2020-10-31T17:30:00Z,Liverpool,West Ham,K Friend,9,4,5,3,1,2,13,14,0,1,0,0,1,1,D,
63,2020-21,2020-11-01T12:00:00Z,Aston Villa,Southampton,D England,19,9,10,4,11,1,12,17,1,2,0,0,0,3,A,
64,2020-21,2020-11-01T14:00:00Z,Newcastle,Everton,S Attwell,11,15,4,4,5,4,9,10,2,4,0,0,0,0,D,
65,2020-21,2020-11-01T16:30:00Z,Man United,Arsenal,M Dean,8,7,2,2,6,3,12,12,3,3,0,0,0,0,D,
66,2020-21,2020-11-01T19:15:00Z,Tottenham,Brighton,G Scott,9,6,3,2,4,5,14,13,2,1,0,0,1,0,H,
67,2020-21,2020-11-02T17:30:00Z,Fulham,West Brom,S Hooper,13,10,6,1,5,2,13,11,3,2,0,0,2,0,H,
68,2020-21,2020-11-02T20:00:00Z,Leeds,Leicester,A Marriner,11,10,4,8,10,3,9,5,1,1,0,0,0,2,A,
69,2020-21,2020-11-06T17:30:00Z,Brighton,Burnley,M Dean,19,4,3,1,5,3,11,5,1,0,0,0,0,0,D,
70,2020-21,2020-11-06T20:00:00Z,Southampton,Newcastle,P Bankes,15,4,8,2,8,3,12,11,1,2,0,0,1,0,H,
71,2020-21,2020-11-07T12:30:00Z,Everton,Man United,P Tierney,7,13,1,5,5,2,12,19,4,2,0,0,1,2,A,
72,2020-21,2020-11-07T15:00:00Z,Crystal Palace,Leeds,C Kavanagh,10,9,6,3,3,6,9,1,0,2,0,0,3,1,H,
73,2020-21,2020-11-07T17:30:00Z,Chelsea,Sheffield United,J Moss,20,6,9,3,6,7,5,14,0,2,0,0,2,1,H,
74,2020-21,2020-11-07T20:00:00Z,West Ham,Fulham,R Jones,16,13,7,3,9,5,10,9,2,2,0,0,0,0,D,
75,2020-21,2020-11-08T12:00:00Z,West Brom,Tottenham,A Madley,12,19,2,5,9,6,17,12,1,0,0,0,0,0,D,
76,2020-21,2020-11-08T14:00:00Z,Leicester,Wolves,A Taylor,10,7,3,2,6,3,12,8,2,3,0,0,1,0,H,
77,2020-21,2020-11-08T16:30:00Z,Man City,Liverpool,C Pawson,7,10,2,3,1,2,19,11,3,1,0,0,1,1,D,
78,2020-21,2020-11-08T19:15:00Z,Arsenal,Aston Villa,M Atkinson,13,15,2,6,3,8,11,13,0,0,0,0,0,1,A,
79,2020-21,2020-11-21T12:30:00Z,Newcastle,Chelsea,C Pawson,8,14,1,3,7,4,11,12,2,0,0,0,0,1,A,
80,2020-21,2020-11-21T15:00:00Z,Aston Villa,Brighton,M Oliver,15,7,4,3,12,3,5,18,2,1,0,1,0,1,A,
81,2020-21,2020-11-21T17:30:00Z,Tottenham,Man City,M Dean,4,22,2,5,0,10,13,19,2,2,0,0,1,0,H,
82,2020-21,2020-11-21T20:00:00Z,Man United,West Brom,D Coote,17,7,7,2,8,2,12,17,1,1,0,0,0,0,D,
83,2020-21,2020-11-22T12:00:00Z,Fulham,Everton,A Madley,14,9,6,7,2,5,14,10,2,0,0,0,1,3,A,
84,2020-21,2020-11-22T14:00:00Z,Sheffield United,West Ham,M Atkinson,9,15,5,3,2,6,7,6,0,0,0,0,0,0,D,
85,2020-21,2020-11-22T16:30:00Z,Leeds,Arsenal,A Taylor,25,9,4,2,5,3,9,8,3,0,0,1,0,0,D,
86,2020-21,2020-11-22T19:15:00Z,Liverpool,Leicester,C Kavanagh,24,11,13,4,10,3,15,6,0,2,0,0,2,0,H,
87,2020-21,2020-11-23T17:30:00Z,Burnley,Crystal Palace,K Friend,10,15,4,5,4,7,13,9,2,0,0,0,1,0,H,
88,2020-21,2020-11-23T20:00:00Z,Wolves,Southampton,A Marriner,20,7,9,2,7,4,14,13,2,0,0,0,0,0,D,
89,2020-21,2020-11-27T20:00:00Z,Crystal Palace,Newcastle,G Scott,12,14,3,7,7,3,9,10,2,2,0,0,0,0,D,
90,2020-21,2020-11-28T12:30:00Z,Brighton,Liverpool,S Attwell,11,6,3,2,4,3,9,13,2,1,0,0,0,0,D,
91,2020-21,2020-11-28T15:00:00Z,Man City,Burnley,L Mason,19,9,6,1,6,4,12,4,0,0,0,0,3,0,H,
92,2020-21,2020-11-28T17:30:00Z,Everton,Leeds,C Kavanagh,15,23,8,7,4,2,8,14,1,2,0,0,0,0,D,
93,2020-21,2020-11-28T20:00:00Z,West Brom,Sheffield United,M Dean,17,21,6,5,14,9,10,9,2,3,0,0,1,0,H,
94,2020-21,2020-11-29T14:00:00Z,Southampton,Man United,J Moss,10,15,5,6,5,9,12,12,1,0,0,0,2,0,H,
95,2020-21,2020-11-29T16:30:00Z,Chelsea,Tottenham,P Tierney,13,5,3,1,3,3,20,9,4,2,0,0,0,0,D,
96,2020-21,2020-11-29T19:15:00Z,Arsenal,Wolves,M Oliver,13,11,2,5,8,4,13,13,3,4,0,0,1,2,A,
97,2020-21,2020-11-30T17:30:00Z,Leicester,Fulham,S Hooper,16,10,3,5,6,5,9,21,0,2,0,0,0,2,A,
98,2020-21,2020-11-30T20:00:00Z,West Ham,Aston Villa,P Bankes,6,16,2,6,3,7,20,7,1,1,0,0,1,1,D,
99,2020-21,2020-12-05T12:30:00Z,Burnley,Everton,A Taylor,8,13,3,6,8,4,6,9,0,0,0,0,1,1,D,
100,2020-21,2020-12-05T15:00:00Z,Man City,Fulham,J Moss,16,6,6,1,9,3,7,6,0,0,0,0,2,0,H,
101,2020-21,2020-12-05T17:30:00Z,West Ham,Man United,A Marriner,19,15,6,6,5,4,9,10,0,0,0,0,1,0,H,
102,2020-21,2020-12-05T20:00:00Z,Chelsea,Leeds,K Friend,23,8,11,3,8,4,12,9,0,2,0,0,1,1,D,
103,2020-21,2020-12-06T12:00:00Z,West Brom,Crystal Palace,P Tierney,9,18,4,6,4,6,10,16,2,2,1,0,1,1,D,
104,2020-21,2020-12-06T14:15:00Z,Sheffield United,Leicester,S Attwell,4,13,1,4,6,5,13,6,1,3,0,0,1,1,D,
105,2020-21,2020-12-06T16:30:00Z,Tottenham,Arsenal,M Atkinson,6,11,3,2,3,9,16,12,1,2,0,0,2,0,H,
106,2020-21,2020-12-06T19:15:00Z,Liverpool,Wolves,C Pawson,11,9,6,3,4,6,8,14,1,1,0,0,1,0,H,
107,2020-21,2020-12-07T20:00:00Z,Brighton,Southampton,D Coote,12,10,4,3,4,3,12,12,3,3,0,0,1,1,D,
108,2020-21,2020-12-11T20:00:00Z,Leeds,West Ham,M Oliver,13,19,7,8,5,6,12,10,1,2,0,0,1,1,D,
109,2020-21,2020-12-12T12:30:00Z,Wolves,Aston Villa,M Dean,16,13,7,2,5,8,23,15,2,5,0,0,0,0,D,
110,2020-21,2020-12-12T15:00:00Z,Newcastle,West Brom,D England,12,13,7,3,4,3,9,12,2,3,0,0,1,0,H,
111,2020-21,2020-12-12T17:30:00Z,Man United,Man City,C Kavanagh,11,9,2,2,4,3,13,6,1,1,0,0,0,0,D,
112,2020-21,2020-12-12T20:00:00Z,Everton,Chelsea,J Moss,9,10,4,3,6,6,10,11,2,3,0,0,1,0,H,
113,2020-21,2020-12-13T12:00:00Z,Southampton,Sheffield United,A Madley,16,3,6,0,8,4,8,14,0,1,0,0,1,0,H,
114,2020-21,2020-12-13T14:15:00Z,Crystal Palace,Tottenham,K Friend,16,14,5,6,4,7,15,11,1,1,0,0,0,1,A,
115,2020-21,2020-12-13T16:30:00Z,Fulham,Liverpool,A Marriner,10,12,5,6,6,8,9,5,3,1,0,0,1,0,H,
116,2020-21,2020-12-13T19:15:00Z,Arsenal,Burnley,G Scott,18,10,6,2,13,4,5,11,2,1,1,0,0,0,D,
117,2020-21,2020-12-13T19:15:00Z,Leicester,Brighton,M Atkinson,15,12,6,4,9,5,9,11,2,1,0,0,3,0,H,
118,2020-21,2020-12-15T18:00:00Z,Wolves,Chelsea,S Attwell,12,13,4,3,5,6,12,12,2,2,0,0,0,0,D,
119,2020-21,2020-12-15T20:00:00Z,Man City,West Brom,P Bankes,26,5,7,1,13,2,5,8,2,3,0,0,1,1,D,
120,2020-21,2020-12-16T18:00:00Z,Arsenal,Southampton,P Tierney,9,13,4,3,2,7,13,13,1,3,1,0,0,1,A,
121,2020-21,2020-12-16T18:00:00Z,Leeds,Newcastle,S Hooper,25,10,10,4,7,4,10,13,3,1,0,0,1,1,D,
122,2020-21,2020-12-16T18:00:00Z,Leicester,Everton,L Mason,14,11,2,6,4,6,12,9,2,3,0,0,0,1,A,
123,2020-21,2020-12-16T20:00:00Z,Fulham,Brighton,R Jones,9,9,4,4,1,8,15,11,1,0,0,0,0,0,D,
124,2020-21,2020-12-16T20:00:00Z,Liverpool,Tottenham,A Taylor,17,8,11,2,7,4,8,9,0,2,0,0,1,1,D,
125,2020-21,2020-12-16T20:00:00Z,West Ham,Crystal Palace,D Coote,9,8,2,2,5,3,8,12,0,1,0,1,0,1,A,
126,2020-21,2020-12-17T18:00:00Z,Aston Villa,Burnley,C Pawson,27,6,7,4,11,1,17,19,1,1,0,0,0,0,D,
127,2020-21,2020-12-17T20:00:00Z,Sheffield United,Man United,M Oliver,12,14,6,8,6,3,17,8,3,2,0,0,1,2,A,
128,2020-21,2020-12-19T12:30:00Z,Crystal Palace,Liverpool,J Moss,5,14,3,8,5,4,5,11,1,0,0,0,0,3,A,
129,2020-21,2020-12-19T15:00:00Z,Southampton,Man City,M Dean,9,11,3,5,6,6,9,11,2,2,0,0,0,1,A,
130,2020-21,2020-12-19T17:30:00Z,Everton,Arsenal,A Marriner,9,13,2,2,4,3,9,9,1,3,0,0,2,1,H,
131,2020-21,2020-12-19T20:00:00Z,Newcastle,Fulham,G Scott,12,11,5,4,2,9,7,17,1,2,0,1,0,1,A,
132,2020-21,2020-12-20T12:00:00Z,Brighton,Sheffield United,P Bankes,21,5,5,3,14,2,9,11,1,5,0,1,0,0,D,
133,2020-21,2020-12-20T14:15:00Z,Tottenham,Leicester,C Pawson,8,17,3,4,5,3,15,14,2,2,0,0,0,1,A,
134,2020-21,2020-12-20T16:30:00Z,Man United,Leeds,A Taylor,26,17,14,3,11,13,6,6,1,0,0,0,4,1,H,
135,2020-21,2020-12-20T19:15:00Z,West Brom,Aston Villa,M Atkinson,1,19,1,10,1,7,14,8,1,2,1,0,0,1,A,
136,2020-21,2020-12-21T17:30:00Z,Burnley,Wolves,L Mason,10,15,4,3,1,7,11,15,2,1,0,0,1,0,H,
137,2020-21,2020-12-21T20:00:00Z,Chelsea,West Ham,C Kavanagh,11,6,7,0,5,4,11,6,0,0,0,0,1,0,H,
138,2020-21,2020-12-26T12:30:00Z,Leicester,Man United,M Dean,10,9,2,4,5,0,10,17,2,1,0,0,1,1,D,
139,2020-21,2020-12-26T15:00:00Z,Aston Villa,Crystal Palace,A Taylor,21,13,10,6,4,4,18,16,1,4,1,0,1,0,H,
140,2020-21,2020-12-26T15:00:00Z,Fulham,Southampton,D England,10,3,1,2,6,3,15,12,2,0,0,0,0,0,D,
141,2020-21,2020-12-26T17:30:00Z,Arsenal,Chelsea,M Oliver,15,19,7,3,7,9,13,10,2,1,0,0,2,0,H,
142,2020-21,2020-12-26T20:00:00Z,Man City,Newcastle,A Marriner,11,7,6,2,7,3,5,12,2,2,0,0,1,0,H,
143,2020-21,2020-12-26T20:00:00Z,Sheffield United,Everton,D Coote,10,7,2,3,6,3,11,10,2,4,0,0,0,0,D,
144,2020-21,2020-12-27T12:00:00Z,Leeds,Burnley,R Jones,11,14,4,6,4,12,8,14,0,3,0,0,1,0,H,
145,2020-21,2020-12-27T14:15:00Z,West Ham,Brighton,S Hooper,11,13,4,4,5,4,6,8,0,0,0,0,0,1,A,
146,2020-21,2020-12-27T16:30:00Z,Liverpool,West Brom,K Friend,17,5,2,3,8,3,8,5,0,1,0,0,1,0,H,
147,2020-21,2020-12-27T19:15:00Z,Wolves,Tottenham,P Tierney,11,6,6,3,9,2,20,13,4,1,0,0,0,1,A,
148,2020-21,2020-12-28T15:00:00Z,Crystal Palace,Leicester,G Scott,4,17,1,3,2,5,10,7,0,1,0,0,0,0,D,
149,2020-21,2020-12-28T17:30:00Z,Chelsea,Aston Villa,S Attwell,16,10,5,2,11,4,16,3,3,1,0,0,1,0,H,
150,2020-21,2020-12-29T18:00:00Z,Brighton,Arsenal,M Atkinson,13,11,2,3,5,4,11,4,2,0,0,0,0,0,D,
151,2020-21,2020-12-29T18:00:00Z,Burnley,Sheffield United,C Kavanagh,5,7,3,3,3,5,13,17,1,2,0,0,1,0,H,
152,2020-21,2020-12-29T18:00:00Z,Southampton,West Ham,A Madley,8,8,3,3,4,3,16,15,3,1,0,0,0,0,D,
153,2020-21,2020-12-29T18:00:00Z,West Brom,Leeds,L Mason,4,14,1,6,3,10,7,10,0,1,0,0,0,4,A,
154,2020-21,2020-12-29T20:00:00Z,Man United,Wolves,J Moss,11,9,3,5,2,2,11,7,1,1,0,0,0,0,D,
155,2020-21,2020-12-30T20:00:00Z,Newcastle,Liverpool,P Tierney,8,11,2,4,5,12,9,13,2,3,0,0,0,0,D,
156,2020-21,2021-01-01T17:30:00Z,Everton,West Ham,K Friend,10,11,2,5,5,4,9,7,2,0,0,0,0,0,D,
157,2020-21,2021-01-01T20:00:00Z,Man United,Aston Villa,M Oliver,19,5,9,5,5,10,22,10,4,0,0,0,1,0,H,
158,2020-21,2021-01-02T12:30:00Z,Tottenham,Leeds,D Coote,20,18,7,5,3,5,15,13,2,1,1,0,2,0,H,
159,2020-21,2021-01-02T15:00:00Z,Crystal Palace,Sheffield United,S Attwell,9,7,4,2,3,6,8,18,1,3,0,0,2,0,H,
160,2020-21,2021-01-02T17:30:00Z,Brighton,Wolves,A Madley,13,11,4,4,5,8,13,8,2,1,0,0,1,3,A,
161,2020-21,2021-01-02T20:00:00Z,West Brom,Arsenal,M Atkinson,7,21,3,12,3,5,7,4,1,2,0,0,0,2,A,
162,2020-21,2021-01-03T14:15:00Z,Newcastle,Leicester,R Jones,8,9,2,3,3,6,10,11,0,2,0,0,0,0,D,
163,2020-21,2021-01-03T16:30:00Z,Chelsea,Man City,A Taylor,9,18,2,6,5,3,11,10,3,1,0,0,0,3,A,
164,2020-21,2021-01-04T20:00:00Z,Southampton,Liverpool,A Marriner,7,17,3,1,1,10,5,12,1,3,0,0,1,0,H,
165,2020-21,2021-01-12T18:00:00Z,Sheffield United,Newcastle,A Madley,17,7,4,3,5,2,13,12,2,3,0,1,0,0,D,
166,2020-21,2021-01-12T20:15:00Z,Burnley,Man United,K Friend,11,13,0,7,3,4,15,13,1,2,0,0,0,0,D,
167,2020-21,2021-01-12T20:15:00Z,Wolves,Everton,M Atkinson,12,5,3,3,6,5,6,11,2,2,0,0,1,1,D,
168,2020-21,2021-01-13T18:00:00Z,Man City,Brighton,D England,16,5,6,1,8,4,4,12,0,2,0,0,1,0,H,
169,2020-21,2021-01-13T20:15:00Z,Tottenham,Fulham,P Tierney,15,15,6,4,6,5,13,15,1,2,0,0,1,0,H,
170,2020-21,2021-01-14T20:00:00Z,Arsenal,Crystal Palace,A Marriner,11,12,4,2,7,3,10,11,1,1,0,0,0,0,D,
171,2020-21,2021-01-16T12:30:00Z,Wolves,West Brom,M Oliver,23,12,6,5,11,0,10,14,2,1,0,0,2,1,H,
172,2020-21,2021-01-16T15:00:00Z,Leeds,Brighton,K Friend,7,7,2,2,5,2,8,9,1,1,0,0,0,1,A,
173,2020-21,2021-01-16T15:00:00Z,West Ham,Burnley,C Kavanagh,15,10,4,2,7,4,12,9,2,1,0,0,1,0,H,
174,2020-21,2021-01-16T17:30:00Z,Fulham,Chelsea,P Bankes,10,21,3,6,1,12,11,10,2,3,1,0,0,0,D,
175,2020-21,2021-01-16T20:00:00Z,Leicester,Southampton,S Attwell,16,8,5,3,2,5,10,11,2,2,0,0,1,0,H,
176,2020-21,2021-01-17T14:00:00Z,Sheffield United,Tottenham,A Marriner,15,14,5,5,5,7,13,4,4,0,0,0,0,2,A,
177,2020-21,2021-01-17T16:30:00Z,Liverpool,Man United,P Tierney,17,8,3,4,7,3,15,6,2,1,0,0,0,0,D,
178,2020-21,2021-01-17T19:15:00Z,Man City,Crystal Palace,L Mason,13,2,6,0,11,1,9,8,0,0,0,0,1,0,H,
179,2020-21,2021-01-18T20:00:00Z,Arsenal,Newcastle,D Coote,20,4,6,1,7,2,9,8,0,0,0,0,0,0,D,
180,2020-21,2021-01-19T18:00:00Z,West Ham,West Brom,G Scott,14,6,6,2,3,1,10,10,0,1,0,0,1,0,H,
181,2020-21,2021-01-19T20:15:00Z,Leicester,Chelsea,C Pawson,8,9,6,5,6,3,7,16,1,3,0,0,2,0,H,
182,2020-21,2021-01-20T18:00:00Z,Man City,Aston Villa,J Moss,28,11,9,4,16,2,10,9,0,2,0,0,0,0,D,
183,2020-21,2021-01-20T20:15:00Z,Fulham,Man United,M Atkinson,12,15,5,5,2,8,6,10,3,1,0,0,1,1,D,
184,2020-21,2021-01-21T20:00:00Z,Liverpool,Burnley,M Dean,27,6,6,4,12,0,11,8,2,1,0,0,0,0,D,
185,2020-21,2021-01-23T20:00:00Z,Aston Villa,Newcastle,S Hooper,14,7,5,1,5,4,9,18,0,3,0,0,2,0,H,
186,2020-21,2021-01-26T18:00:00Z,Crystal Palace,West Ham,S Attwell,6,17,3,7,3,4,9,8,0,0,0,0,1,2,A,
187,2020-21,2021-01-26T18:00:00Z,Newcastle,Leeds,A Taylor,22,9,5,2,9,5,10,15,1,3,0,0,0,1,A,
188,2020-21,2021-01-26T20:15:00Z,Southampton,Arsenal,K Friend,13,9,5,5,4,5,11,6,1,2,0,0,1,2,A,
189,2020-21,2021-01-26T20:15:00Z,West Brom,Man City,C Kavanagh,4,18,1,7,3,8,8,8,2,0,0,0,0,4,A,
190,2020-21,2021-01-27T18:00:00Z,Burnley,Aston Villa,P Tierney,10,18,5,10,2,4,16,7,1,0,0,0,0,1,A,
191,2020-21,2021-01-27T18:00:00Z,Chelsea,Wolves,A Madley,14,4,5,0,13,1,14,7,1,1,0,0,0,0,D,
192,2020-21,2021-01-27T19:30:00Z,Brighton,Fulham,C Pawson,16,10,5,3,10,0,10,14,2,1,0,0,0,0,D,
193,2020-21,2021-01-27T20:15:00Z,Everton,Leicester,M Dean,8,19,2,6,5,11,12,10,1,1,0,0,1,0,H,
194,2020-21,2021-01-27T20:15:00Z,Man United,Sheffield United,P Bankes,16,5,4,3,7,2,10,12,1,1,0,0,0,1,A,
195,2020-21,2021-01-28T20:00:00Z,Tottenham,Liverpool,M Atkinson,3,14,2,7,1,2,9,11,1,2,0,0,0,1,A,
196,2020-21,2021-01-30T12:30:00Z,Everton,Newcastle,S Attwell,11,13,3,3,7,12,13,6,3,4,0,0,0,0,D,
197,2020-21,2021-01-30T15:00:00Z,Crystal Palace,Wolves,S Hooper,11,6,2,4,1,6,7,10,1,2,0,0,0,0,D,
198,2020-21,2021-01-30T15:00:00Z,Man City,Sheffield United,D Coote,10,4,5,1,10,0,7,10,0,3,0,0,1,0,H,
